,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-15,0,0,0,1091.01,0,0,0,0,0,1042.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-16,0,0,0,746.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.88,0,0,
10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.35,0,0,
10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.54,0,0,
10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.85,0,0,
10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333.5,0,0,0,0,0,0,0,
10-22,0,0,0,0,0,0,0,0,0,0,0,0,229.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.29,0,0,0,0,0,
10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.33,0,0,0,0,0,
11-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.79,0,0,0,0,0,
11-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553.96,0,0,0,0,0,
11-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.8,0,0,0,0,0,0,0,0,0,
11-5,0,0,0,0,0,0,0,0,0,0,0,0,239.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-6,0,0,0,0,0,0,0,0,0,0,621.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-7,0,0,0,0,0,0,0,0,0,0,0,0,244.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-8,0,0,0,0,0,0,0,0,0,0,0,0,253.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-9,0,0,0,0,0,0,0,0,0,0,0,0,318.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-10,0,0,0,0,0,0,0,0,0,0,0,0,264.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-11,0,0,0,0,0,0,0,0,0,0,0,0,319.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-12,0,0,0,0,0,0,0,0,0,0,0,0,312.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-13,0,0,0,0,0,0,0,0,0,0,0,0,354.95,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-14,0,0,0,0,0,0,0,0,0,0,0,0,466.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-15,0,0,0,0,0,0,0,0,0,0,0,0,414.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-16,0,0,0,0,0,0,0,0,0,0,0,0,323.69,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-17,0,0,0,0,0,0,0,0,0,0,0,0,347.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-18,0,0,0,0,0,0,0,0,0,0,0,0,253.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-19,0,0,0,0,0,0,0,0,0,0,0,0,343.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-20,0,0,0,0,0,0,0,0,0,0,0,0,317.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-21,0,0,0,0,0,0,0,0,0,0,0,0,393.62,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-22,0,0,0,0,0,0,0,0,0,0,0,0,434.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-23,0,0,0,0,0,0,0,0,0,0,0,0,411.72,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-24,0,0,0,0,0,0,0,0,0,0,0,0,402.39,0,0,0,0,0,0,0,428.51,0,0,0,0,0,
12-1,0,0,0,0,0,0,0,0,0,0,0,0,353.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-2,0,0,0,0,0,0,0,0,0,0,0,0,397.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-3,0,0,0,0,0,0,0,0,0,0,0,0,441.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-4,0,0,0,0,0,0,0,0,0,0,0,0,433.93,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-5,0,0,0,0,0,0,0,0,0,0,0,0,527.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-6,0,0,0,0,0,0,0,0,0,0,0,0,371.57,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-7,0,0,0,0,0,0,0,0,0,0,0,0,422.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-8,0,0,0,0,0,0,0,0,0,298.35,0,0,313.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-9,0,0,0,0,0,0,0,0,0,0,0,0,312.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-10,0,0,0,0,0,0,0,0,0,0,0,0,298.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-11,0,0,0,0,0,0,0,0,0,0,0,0,291.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-12,0,0,0,0,0,0,0,0,0,0,0,0,302.46,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-13,0,0,0,0,0,0,0,0,0,0,0,0,275.83,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-14,0,0,0,0,0,0,0,0,0,0,0,0,308.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-15,0,0,0,0,0,0,0,0,0,0,0,0,279.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-16,0,0,0,0,0,0,0,0,0,0,0,0,283.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-17,0,0,0,0,0,0,0,0,0,0,0,0,399.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-18,0,0,0,0,0,0,0,0,0,0,0,0,304.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-19,0,0,0,0,0,0,0,0,0,0,0,0,285.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-20,0,0,0,0,0,0,0,0,0,0,0,0,308.65,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-21,0,0,0,0,0,0,0,0,0,0,0,0,270.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-22,0,0,0,0,0,0,0,0,0,0,0,0,285.57,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-23,0,0,0,0,0,0,0,0,0,0,0,0,311.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-24,0,0,0,0,0,0,0,0,0,0,0,0,290.24,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-1,0,0,0,0,0,0,0,0,0,0,0,0,311.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-2,0,0,0,0,0,0,0,0,0,0,0,0,281.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-3,0,0,0,0,0,0,0,0,0,0,0,0,254.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-4,0,0,0,0,0,0,0,0,0,0,0,0,294.0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-5,0,0,0,0,0,0,0,0,0,0,0,0,384.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-6,0,0,0,0,0,0,0,0,0,0,0,0,348.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-7,0,0,0,0,0,0,0,0,0,0,0,0,412.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-8,0,0,0,0,0,0,0,0,0,0,0,0,377.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.21,
13-12,0,0,0,0,0,0,0,0,0,0,0,0,357.93,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-13,0,0,0,0,0,0,0,0,0,0,0,0,341.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-14,0,0,0,0,0,0,0,0,0,0,0,0,337.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.49,0,
13-16,0,0,0,0,0,0,0,0,0,365.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-17,0,0,0,0,0,0,0,0,0,0,0,0,336.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-18,0,0,0,0,0,0,0,0,0,0,0,0,245.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-19,0,0,0,0,0,0,0,0,0,0,0,0,331.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-20,0,0,0,0,0,0,0,0,0,0,0,0,375.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-21,0,0,0,0,0,0,0,0,0,0,0,0,313.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-22,0,0,0,0,0,0,0,0,0,0,0,0,236.53,0,0,0,0,0,0,0,199.33,0,0,0,0,0,
13-23,0,0,0,0,0,0,0,0,0,0,0,0,348.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-24,0,0,0,0,0,0,0,0,0,0,0,0,382.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-1,0,0,0,0,0,0,0,0,0,0,0,0,265.02,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-2,0,0,0,0,0,0,0,0,0,0,0,0,288.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-3,0,0,0,0,0,0,0,0,0,0,0,0,336.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-4,0,0,0,0,0,0,0,0,0,0,0,0,338.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-6,0,0,0,0,0,0,0,0,0,0,0,0,427.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-8,0,0,0,582.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-9,0,0,0,552.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-12,0,0,0,574.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-13,0,0,0,0,0,0,0,0,0,0,0,0,340.85,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-14,0,0,0,0,0,0,0,0,0,0,0,0,209.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-15,0,0,0,0,0,0,0,0,0,0,0,0,423.29,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-16,0,0,0,0,0,0,0,0,0,0,0,0,410.85,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-17,0,0,0,0,0,0,0,0,0,0,0,0,287.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-18,0,0,0,0,0,0,0,0,0,0,0,0,445.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-19,0,0,0,0,0,0,0,0,0,0,0,0,273.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-20,0,0,0,0,0,0,0,0,0,0,0,0,283.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.28,0,0,0,0,0,
14-22,0,0,0,0,0,0,0,0,0,0,0,0,321.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-23,0,0,0,0,0,0,0,0,0,0,0,0,297.87,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-2,0,0,0,0,0,0,0,0,0,0,0,0,352.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-3,0,0,0,0,0,0,0,0,0,0,0,0,270.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-4,0,0,0,0,0,0,0,0,0,0,0,0,286.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-5,0,0,0,0,0,0,0,0,0,0,0,0,310.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-6,0,0,0,0,0,0,0,0,0,0,0,0,248.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-9,0,0,0,0,0,0,0,0,0,0,0,0,228.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-10,0,0,0,0,0,0,0,0,0,0,0,0,211.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-11,0,0,0,0,0,0,0,0,0,0,0,0,203.17,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-12,0,0,0,0,0,0,0,0,0,0,0,0,225.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-14,0,0,0,0,0,0,0,0,0,0,0,0,389.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-16,0,0,0,598.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377.49,0,0,
15-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396.42,0,0,
15-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554.47,0,0,
15-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506.23,0,0,
15-21,0,0,0,0,0,0,0,0,0,0,0,0,291.0,0,0,0,0,0,0,0,0,0,0,387.62,0,0,
15-22,0,0,0,0,0,0,0,0,0,0,0,0,309.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-23,0,0,0,0,0,0,0,0,0,0,0,0,342.97,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-24,0,0,0,0,0,0,0,0,0,0,0,0,280.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-1,0,0,0,0,0,0,0,0,0,0,0,0,293.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-2,0,0,0,0,0,0,0,0,0,0,0,0,291.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-3,0,0,0,0,0,0,0,0,0,0,0,0,293.44,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889.91,0,0,0,0,0,
16-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464.7,0,0,0,0,0,0,0,0,0,
16-6,0,0,0,0,0,0,0,0,0,0,0,0,310.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.4,0,0,0,0,0,0,0,0,0,
16-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.62,0,0,
16-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531.89,0,0,
16-21,0,0,0,0,0,0,0,0,0,0,0,0,282.89,0,0,0,0,0,0,0,0,0,0,197.93,0,0,
16-22,0,0,0,0,0,0,0,0,0,0,0,0,348.55,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-23,0,0,0,0,0,0,0,0,0,0,0,0,291.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-24,0,0,0,0,0,0,0,0,0,0,0,0,222.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-1,0,0,0,0,0,0,0,0,0,0,0,0,335.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-2,0,0,0,0,0,0,0,0,0,0,0,0,331.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-3,0,0,0,0,0,0,0,0,0,0,0,0,399.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-4,0,0,0,0,0,0,0,0,0,0,0,0,415.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-12,0,0,0,0,0,0,0,0,0,0,0,0,312.63,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-14,0,0,0,0,0,0,0,0,0,0,0,0,449.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-15,0,0,0,0,0,0,0,0,0,0,0,0,418.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-16,0,0,0,0,0,0,0,0,0,0,0,0,526.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-17,0,0,0,0,0,0,0,0,0,0,0,0,400.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-18,0,0,0,0,0,0,0,0,0,0,0,0,339.67,0,0,0,0,0,0,0,0,0,0,413.14,0,0,
17-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549.67,0,0,
17-20,0,0,0,0,0,0,0,0,0,0,0,0,312.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-21,0,0,0,0,0,0,0,0,0,0,0,0,313.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-24,0,0,0,0,0,0,0,0,0,0,0,0,292.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468.75,0,0,0,0,0,
18-2,0,0,0,0,0,0,0,0,0,0,0,0,198.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-3,0,0,0,0,0,0,0,0,0,0,0,0,434.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922.17,0,0,0,0,0,
18-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-8,0,0,0,436.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-9,0,0,0,404.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-10,0,0,0,339.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-11,0,0,0,0,0,0,0,0,0,0,0,0,309.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-14,0,0,0,0,0,0,0,0,0,0,0,0,370.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-15,0,0,0,0,0,0,0,0,0,0,0,0,446.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-16,0,0,0,0,0,0,0,0,0,0,0,0,520.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-17,0,0,0,0,0,0,0,0,0,0,0,0,399.52,0,0,0,0,0,0,0,0,0,0,387.47,0,0,
18-18,0,0,0,0,0,0,0,0,0,0,0,0,415.38,0,0,0,0,0,0,0,0,0,0,356.08,0,0,
18-19,0,0,0,0,0,0,0,0,0,0,0,0,341.42,0,0,0,0,0,0,0,0,0,0,335.84,0,0,
18-20,0,0,0,0,0,0,0,0,0,0,0,0,375.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-21,0,0,0,0,0,0,0,0,0,0,0,0,283.16,0,0,0,0,0,0,0,0,0,0,254.95,0,0,
18-22,0,0,0,0,0,0,0,0,0,0,0,0,277.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-23,0,0,0,0,0,0,0,0,0,0,0,0,446.67,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-24,0,0,0,0,0,0,0,0,0,0,0,0,389.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-1,0,0,0,0,0,0,0,0,0,0,0,0,418.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-2,0,0,0,0,0,0,0,0,0,0,0,0,396.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-3,0,0,0,0,0,0,0,0,0,0,0,0,470.77,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-4,0,0,0,0,0,0,0,0,0,0,0,0,285.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-5,0,0,0,0,0,0,0,0,0,0,0,0,274.44,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-6,0,0,0,0,0,0,0,0,0,0,0,0,260.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-7,0,0,0,0,0,0,0,0,0,0,0,0,289.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-15,0,0,0,0,0,0,0,0,0,0,0,0,379.85,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-16,0,0,0,0,0,0,0,0,0,0,0,0,376.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-17,0,0,0,0,0,0,0,0,0,0,0,0,375.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525.87,0,0,0,0,0,
19-19,0,0,0,0,0,0,0,0,0,0,0,0,402.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-20,0,0,0,0,0,0,0,0,0,0,0,0,348.27,0,0,0,0,0,0,0,0,0,0,252.87,0,0,
19-21,0,0,0,0,0,0,0,0,0,0,0,0,372.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-22,0,0,0,0,0,0,0,0,0,0,0,0,329.83,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-23,0,0,0,0,0,0,0,0,0,0,0,0,257.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-24,0,0,0,0,0,0,0,0,0,0,0,0,239.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-1,0,0,0,0,0,0,0,0,0,0,0,0,270.76,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-2,0,0,0,0,0,0,0,0,0,0,0,0,313.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-3,0,0,0,0,0,0,0,0,0,0,0,0,279.46,0,0,0,0,0,0,0,218.51,0,0,0,0,0,
20-4,0,0,0,0,0,0,0,0,0,0,0,0,221.74,0,0,0,0,0,0,0,184.57,0,0,0,0,0,
