,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-12,0,0,0,19.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-13,0,0,0,5.05,4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-14,0,0,0,0,0,0,0,0,0,5.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-15,0,0,0,30.57,0,0,0,0,0,27.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-16,0,0,0,17.49,0,0,0,0,0,8.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.67,0,0,
10-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.98,0,0,
10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.99,0,0,
10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7,0,0,
10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.18,0,7.27,0,0,0,0,0,
10-22,0,0,0,0,0,0,0,0,0,0,0,0,29.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.52,0,0,0,0,0,
10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.73,0,0,0,0,0,
11-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.23,0,0,0,0,0,
11-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,17.95,0,0,0,0,0,
11-3,0,0,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,0,0,0,0,0,0,
11-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.96,0,0,0,0,0,0,0,0,0,
11-5,0,0,0,0,0,0,0,0,0,0,0,0,14.34,0,0,0,0,0,9.86,0,0,0,0,0,0,0,
11-6,0,0,0,0,0,0,0,0,0,0,49.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-7,0,0,0,0,0,0,0,0,0,0,0,0,42.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-8,0,0,0,0,0,0,0,0,0,0,0,0,50.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-9,0,0,0,0,0,0,0,0,0,0,0,0,52.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-10,0,0,0,0,0,0,0,0,0,0,0,0,52.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-11,0,0,0,0,0,0,0,0,0,0,0,0,51.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-12,0,0,0,0,0,0,0,0,0,0,0,0,50.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-13,0,0,0,0,0,0,0,0,0,0,0,0,52.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-14,0,0,0,0,0,0,0,0,0,0,0,0,53.62,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-15,0,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-16,0,0,0,0,0,0,0,0,0,0,0,0,51.27,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-17,0,0,0,0,0,0,0,0,0,0,0,0,37.07,0,0,0,0,0,0,0,0,0,0,5.78,0,0,
11-18,0,0,0,0,0,0,0,0,0,0,0,0,45.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-19,0,0,0,0,0,0,0,0,0,0,0,0,47.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-20,0,0,0,0,0,0,0,0,0,0,0,0,41.65,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-21,0,0,0,0,0,0,0,0,0,0,0,0,48.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-22,0,0,0,0,0,0,0,0,0,0,0,0,45.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-23,0,0,0,0,0,0,0,0,0,0,0,0,45.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
11-24,0,0,0,0,0,0,0,0,0,0,0,0,23.51,0,0,0,0,0,0,0,28.17,0,0,0,0,0,
12-1,0,0,0,0,0,0,0,0,0,0,0,0,35.04,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-2,0,0,0,0,0,0,0,0,0,0,0,0,52.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-3,0,0,0,0,0,0,0,0,0,0,0,0,42.11,0,0,0,0,0,0,0,11.17,0,0,0,0,0,
12-4,0,0,0,0,0,0,0,0,0,0,0,0,44.85,0,0,0,0,0,0,0,8.46,0,0,0,0,0,
12-5,0,0,0,0,0,0,0,0,0,0,0,0,49.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-6,0,0,0,0,0,0,0,0,0,0,0,0,46.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-7,0,0,0,0,0,0,0,0,0,0,0,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-8,0,0,0,0,0,0,0,0,0,15.33,0,0,19.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-9,0,0,0,0,0,0,0,0,0,0,0,0,32.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-10,0,0,0,0,0,0,0,0,0,0,0,0,45.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-11,0,0,0,0,0,0,0,0,0,0,0,0,49.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-12,0,0,0,0,0,0,0,0,0,0,0,0,33.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-13,0,0,0,0,0,0,0,0,0,0,0,0,43.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-14,0,0,0,0,0,0,0,0,0,0,0,0,49.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-15,0,0,0,0,0,0,0,0,0,0,0,0,44.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-16,0,0,0,0,0,0,0,0,0,0,0,0,51.29,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-17,0,0,0,0,0,0,0,0,0,0,0,0,52.62,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-18,0,0,0,0,0,0,0,0,0,0,0,0,49.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-19,0,0,0,0,0,0,0,0,0,0,0,0,46.46,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-20,0,0,0,0,0,0,0,0,0,0,0,0,51.87,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-21,0,0,0,0,0,0,0,0,0,0,0,0,45.95,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-22,0,0,0,0,0,0,0,0,0,0,0,0,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-23,0,0,0,0,0,0,0,0,0,0,0,0,49.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
12-24,0,0,0,0,0,0,0,0,0,0,0,0,46.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-1,0,0,0,0,0,0,0,0,0,0,0,0,44.21,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-2,0,0,0,0,0,0,0,0,0,0,0,0,45.07,0,0,0,0,0,0,0,8.97,0,0,0,0,0,
13-3,0,0,0,0,0,0,0,0,0,0,0,0,48.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-4,0,0,0,0,0,0,0,0,0,0,0,0,36.73,0,0,0,14.66,0,0,0,0,0,0,0,0,0,
13-5,0,0,0,0,0,0,0,0,0,0,0,0,42.67,0,0,0,9.23,0,0,0,0,0,0,0,0,0,
13-6,0,0,0,0,0,0,0,0,0,0,0,0,50.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-7,0,0,0,0,0,0,0,0,0,0,0,0,46.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-8,0,0,0,0,0,0,0,0,0,0,0,0,16.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-10,0,0,0,0,0,0,0,0,0,0,0,0,11.06,0,0,0,0,0,0,0,2.0,0,0,0,0,0,
13-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7,
13-12,0,0,0,0,0,0,0,0,0,0,0,0,34.27,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-13,0,0,0,0,0,0,0,0,0,0,0,0,18.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-14,0,0,0,0,0,0,0,0,0,0,0,0,41.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-15,0,0,0,0,0,0,0,0,0,0,0,0,11.65,0,0,0,0,0,0,0,0,0,0,0,27.53,0,
13-16,0,0,0,0,0,0,0,0,0,33.4,0,0,11.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-17,0,0,0,0,0,0,0,0,0,0,0,0,35.93,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-18,0,0,0,0,0,0,0,0,0,0,0,0,36.62,0,0,0,0,0,0,0,12.75,0,0,0,0,0,
13-19,0,0,0,0,0,0,0,0,0,0,0,0,45.1,0,0,0,0,0,0,0,0,0,0,1.54,0,0,
13-20,0,0,0,0,0,0,0,0,0,0,0,0,40.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-21,0,0,0,0,0,0,0,0,0,0,0,0,31.65,0,0,0,0,0,0,0,5.26,0,0,0,0,0,
13-22,0,0,0,0,0,0,0,0,0,0,0,0,29.51,0,0,0,0,0,0,0,16.35,0,0,0,0,0,
13-23,0,0,0,0,0,0,0,0,0,0,0,0,51.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
13-24,0,0,0,0,0,0,0,0,0,0,0,0,42.67,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-1,0,0,0,0,0,0,0,0,0,0,0,0,30.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-2,0,0,0,0,0,0,0,0,0,0,0,0,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-3,0,0,0,0,0,0,0,0,0,0,0,0,31.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-4,0,0,0,0,0,0,0,0,0,0,0,0,32.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-5,0.47,0,0,0,0,0,0,0,0,0,0,0,11.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-6,0,0,0,0,0,0,0,0,0,0,0,0,21.99,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-7,0,0,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-8,0,0,0,21.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-9,0,0,0,17.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-12,0,0,0,28.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-13,0,0,0,0,0,0,0,0,0,0,0,0,24.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-14,0,0,0,0,0,0,0,0,0,0,0,0,17.03,0,0,0,5.45,0,0,0,0,0,0,0,0,0,
14-15,0,0,0,0,0,0,0,0,0,0,0,0,39.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-16,0,0,0,0,0,0,0,0,0,0,0,0,44.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-17,0,0,0,0,0,0,0,0,0,0,0,0,39.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-18,0,0,0,0,0,0,0,0,0,0,0,0,51.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-19,0,0,0,0,0,0,0,0,0,0,0,0,47.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-20,0,0,0,0,0,0,0,0,0,0,0,0,42.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-21,0,0,0,0,0,0,0,0,0,0,0,0,10.86,0,0,0,0,0,0,0,33.84,0,0,0,0,0,
14-22,0,0,0,0,0,0,0,0,0,0,0,0,32.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
14-23,0,0,0,0,0,0,0,0,0,0,0,0,29.17,0,0,0,0,0,0,0,4.97,0,0,0,0,0,
14-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-1,0,0,0,0,0,0,0,0,0,0,0,0,9.21,0,0,0,0,0,0,0,6.84,0,0,0,0,0,
15-2,0,0,0,0,0,0,0,0,0,0,0,0,29.97,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-3,0,0,0,0,0,0,0,0,0,0,0,0,16.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-4,0,0,0,0,0,0,0,0,0,0,0,0,30.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-5,0,0,0,0,0,0,0,0,0,0,0,0,37.21,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-6,0,0,0,0,0,0,0,0,0,0,0,0,39.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-9,0,0,0,0,0,0,0,0,0,0,0,0,24.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-10,0,0,0,0,0,0,0,0,0,0,0,0,34.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-11,0,0,0,0,0,0,0,0,0,0,0,0,19.44,0,0,0,0,0,0,0,0,0,0,4.9,0,0,
15-12,0,0,0,0,0,0,0,0,0,0,0,0,14.01,0,0,0,0,0,0,0,3.55,0,0,0,0,0,
15-13,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,0,4.46,0,0,0,0,0,0,0,0,0,
15-14,0,0,0,3.41,0,0,0,0,0,0,0,0,17.19,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-15,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-16,0,0,0,22.98,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-17,0,0,0,0,0,0,0,0,0,0,0,0,1.11,0,0,0,0,0,0,0,0,0,0,25.77,0,0,
15-18,0,0,0,0,0,0,0,0,0,0,0,0,9.98,0,0,0,0,0,0,0,0,0,0,40.27,0,0,
15-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74,0,0,31.8,0,0,
15-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.07,0,0,
15-21,0,0,0,0,0,0,0,0,0,0,0,0,17.51,0,0,0,0,0,0,0,0,0,0,38.07,0,0,
15-22,0,0,0,0,0,0,0,0,0,0,0,0,44.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-23,0,0,0,0,0,0,0,0,0,0,0,0,46.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
15-24,0,0,0,0,0,0,0,0,0,0,0,0,49.77,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-1,0,0,0,0,0,0,0,0,0,0,0,0,30.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-2,0,0,0,0,0,0,0,0,0,0,0,0,39.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-3,0,0,0,0,0,0,0,0,0,0,0,0,23.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.02,0,0,0,0,0,
16-5,0,0,0,0,0,0,0,0,0,0,0,0,7.47,0,0,0,27.48,0,0,0,0,0,0,0,0,0,
16-6,0,0,0,0,0,0,0,0,0,0,0,0,28.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-7,0,0,0,11.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-9,0,0,0,0,0,0,0,0,0,4.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-13,0,0,0,0,5.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-14,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-15,0,0,0,0,4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-16,0,0,0,11.72,0,0,0,0,0,0,0,0,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-17,0,0,0,0,0,0,0,0,0,0,0,0,7.43,0,0,0,24.02,0,0,0,0,0,0,0,0,0,
16-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27,0,0,
16-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.62,0,0,
16-20,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,46.94,0,0,
16-21,0,0,0,0,0,0,0,0,0,0,0,0,41.65,0,0,0,0,0,0,0,0,0,0,16.6,0,0,
16-22,0,0,0,0,0,0,0,0,0,0,0,0,34.65,0,0,0,0,0,0,0,0,0,0,13.45,0,0,
16-23,0,0,0,0,0,0,0,0,0,0,0,0,40.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
16-24,0,0,0,0,0,0,0,0,0,0,0,0,30.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-1,0,0,0,0,0,0,0,0,0,0,0,0,43.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-2,0,0,0,0,0,0,0,0,0,0,0,0,44.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-3,0,0,0,0,0,0,0,0,0,0,0,0,49.99,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-4,0,0,0,0,0,0,0,0,0,0,0,0,34.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-5,3.59,0,10.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02,0,0,0,0,0,0,
17-6,0,0,5.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-8,0,0,0,6.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86,0,0,0,0,0,
17-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-12,0,0,0,0,0,0,0,0,0,0,0,0,34.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0,0,0,0,0,0,0,0,0,
17-14,0,0,0,0,0,0,0,0,0,0,0,0,41.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-15,0,0,0,0,0,0,0,0,0,0,0,0,27.98,0,0,0,0,0,0,0,0,0,0,8.67,0,0,
17-16,0,0,0,0,0,0,0,0,0,0,0,0,32.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-17,0,0,0,0,0,0,0,0,0,0,0,0,42.57,0,0,0,0,0,0,0,0,0,0,0.12,0,0,
17-18,0,0,0,0,0,0,0,0,0,0,0,0,15.15,0,0,0,0,0,0,0,0,0,0,30.24,0,0,
17-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.73,0,0,
17-20,0,0,0,0,0,0,0,0,0,0,0,0,28.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-21,0,0,0,0,0,0,0,0,0,0,0,0,23.99,0,0,0,0,0,0,0,0,0,0,1.92,0,0,
17-22,0,0,0,0,0,0,0,0,0,0,0,0,10.37,0,0,0,6.44,0,0,0,0,0,0,0,0,0,
17-23,0,0,0,0,0,0,0,0,0,0,0,0,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
17-24,0,0,0,0,0,0,0,0,0,0,0,0,24.76,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-1,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,0,0,0,43.19,0,0,0,0,0,
18-2,0,0,0,0,0,0,0,0,0,0,0,0,30.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-3,0,0,0,0,0,0,0,0,0,0,0,0,41.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1,0,0,0,0,0,
18-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.15,0,0,0,0,0,0,0,0,0,
18-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-8,0,0,0,17.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-9,0,0,0,18.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-10,0,0,0,16.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-11,0,0,0,0,0,0,0,0,0,0,0,0,19.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-13,0,0,0,0,0,0,0,0,0,0,0,0,8.51,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-14,0,0,0,0,0,0,0,0,0,0,0,0,38.27,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-15,0,0,0,0,0,0,0,0,0,0,0,0,46.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-16,0,0,0,0,0,0,0,0,0,0,0,0,47.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-17,0,0,0,0,0,0,0,0,0,0,0,0,32.91,0,0,0,0,0,0,0,0,0,0,30.83,0,0,
18-18,0,0,0,0,0,0,0,0,0,0,0,0,36.27,0,0,0,0,0,0,0,0,0,0,25.65,0,0,
18-19,0,0,0,0,0,0,0,0,0,0,0,0,32.81,0,0,0,0,0,0,0,0,0,0,31.7,0,0,
18-20,0,0,0,0,0,0,0,0,0,0,0,0,45.21,0,0,0,0,0,0,0,0,0,0,3.81,0,0,
18-21,0,0,0,0,0,0,0,0,0,0,0,0,37.81,0,0,0,0,0,0,0,0,0,0,30.93,0,0,
18-22,0,0,0,0,0,0,0,0,0,0,0,0,46.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-23,0,0,0,0,0,0,0,0,0,0,0,0,52.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
18-24,0,0,0,0,0,0,0,0,0,0,0,0,49.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-1,0,0,0,0,0,0,0,0,0,0,0,0,49.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-2,0,0,0,0,0,0,0,0,0,0,0,0,50.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-3,0,0,0,0,0,0,0,0,0,0,0,0,54.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-4,0,0,0,0,0,0,0,0,0,0,0,0,50.77,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-5,0,0,0,0,0,0,0,0,0,0,0,0,34.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-6,0,0,0,0,0,0,0,0,0,0,0,0,34.96,0,0,0,0.82,0,0,0,0,0,0,0,0,0,
19-7,0,0,0,0,0,0,0,0,0,0,0,0,32.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-8,0,0,0,8.72,0,0,0,0,0,5.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-9,0,0,0,0,0,0,0,0,0,8.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-11,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-15,0,0,0,0,0,0,0,0,0,0,0,0,36.06,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-16,0,0,0,0,0,0,0,0,0,0,0,0,40.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-17,0,0,0,0,0,0,0,0,0,0,0,0,37.05,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-18,0,0,0,0,0,0,0,0,0,0,0,0,11.32,0,0,0,0,0,0,0,33.13,0,0,0,0,0,
19-19,0,0,0,0,0,0,0,0,0,0,0,0,31.33,0,0,0,0,0,0,0,0,0,0,9.94,0,0,
19-20,0,0,0,0,0,0,0,0,0,0,0,0,40.42,0,0,0,0,0,0,0,0,0,0,17.94,0,0,
19-21,0,0,0,0,0,0,0,0,0,0,0,0,45.42,0,0,0,0,0,0,0,0,0,0,9.98,0,0,
19-22,0,0,0,0,0,0,0,0,0,0,0,0,47.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
19-23,0,0,0,0,0,0,0,0,0,0,0,0,45.18,0,0,0,0,0,0,0,0,0,0,9.87,0,0,
